/// Blake2b-512 [std] //////////////////////////////////////////////////////////

digest       | iterations | size (B/iter) | dt (nsec/iter) | throughput (MB/sec)
blake2b-512  |     524288 |           128 |            514 |          248.005658
blake2b-512  |     262144 |           256 |            912 |          278.940583
blake2b-512  |     131072 |           512 |           1760 |          295.956771
blake2b-512  |      65536 |          1024 |           3420 |          304.638735
blake2b-512  |      32768 |          2048 |           6570 |          310.991361
blake2b-512  |      16384 |          4096 |          13078 |          316.040238
blake2b-512  |       8192 |          8192 |          25766 |          316.569087
blake2b-512  |       4096 |         16384 |          51848 |          318.889087
blake2b-512  |       2048 |         32768 |         105595 |          318.488200
blake2b-512  |       1024 |         65536 |         204971 |          317.589151
blake2b-512  |        512 |        131072 |         412373 |          315.937464
blake2b-512  |        256 |        262144 |         820140 |          316.892301
blake2b-512  |        128 |        524288 |        1649535 |          316.672065
blake2b-512  |         64 |       1048576 |        3292306 |          314.233006
blake2b-512  |         32 |       2097152 |        6636359 |          315.904620
blake2b-512  |         16 |       4194304 |       13270367 |          315.445450

/// Blake2b-256 [unsafe] ///////////////////////////////////////////////////////

digest       | iterations | size (B/iter) | dt (nsec/iter) | throughput (MB/sec)
blake2b-256  |     524288 |            64 |            496 |          128.219330
blake2b-256  |     524288 |           128 |            492 |          257.750004
blake2b-256  |     262144 |           256 |            897 |          284.264358
blake2b-256  |     131072 |           512 |           1698 |          298.921606
blake2b-256  |      65536 |          1024 |           3301 |          307.364592
blake2b-256  |      32768 |          2048 |           6554 |          312.790767
blake2b-256  |      16384 |          4096 |          12941 |          316.067642
blake2b-256  |       8192 |          8192 |          25569 |          316.589139
blake2b-256  |       4096 |         16384 |          51438 |          318.381815
blake2b-256  |       2048 |         32768 |         110277 |          317.076015
blake2b-256  |       1024 |         65536 |         207389 |          317.084158
blake2b-256  |        512 |        131072 |         408858 |          316.174472
blake2b-256  |        256 |        262144 |         820170 |          317.625976
blake2b-256  |        128 |        524288 |        1642418 |          317.294749
blake2b-256  |         64 |       1048576 |        3278881 |          317.554936
blake2b-256  |         32 |       2097152 |        6629445 |          316.695249
blake2b-256  |         16 |       4194304 |       13294686 |          312.776386

/// SHA-1 [JRE] ////////////////////////////////////////////////////////////////

digest       | iterations | size (B/iter) | dt (nsec/iter) | throughput (MB/sec)
sha1         |     524288 |            64 |            701 |           90.746008
sha1         |     262144 |           128 |           1026 |          123.685216
sha1         |     131072 |           256 |           1696 |          149.909784
sha1         |     131072 |           512 |           2986 |          171.060089
sha1         |      65536 |          1024 |           5552 |          182.980127
sha1         |      32768 |          2048 |          10956 |          188.603669
sha1         |      16384 |          4096 |          21631 |          192.711199
sha1         |       8192 |          8192 |          41899 |          194.241861
sha1         |       4096 |         16384 |          84125 |          195.145219
sha1         |       2048 |         32768 |         166619 |          195.520691
sha1         |       1024 |         65536 |         339919 |          194.975292
sha1         |        512 |        131072 |         666632 |          195.988664
sha1         |        256 |        262144 |        1334034 |          195.980368
sha1         |        128 |        524288 |        2671303 |          195.064554
sha1         |         64 |       1048576 |        5436778 |          195.559687
sha1         |         32 |       2097152 |       10901286 |          195.269413
sha1         |         16 |       4194304 |       21450248 |          194.340913

/// SHA-256 [JRE] //////////////////////////////////////////////////////////////

digest       | iterations | size (B/iter) | dt (nsec/iter) | throughput (MB/sec)
sha-256      |     262144 |            64 |           1022 |           62.134019
sha-256      |     262144 |           128 |           1497 |           85.167305
sha-256      |     131072 |           256 |           2465 |          103.505888
sha-256      |      65536 |           512 |           4491 |          116.017214
sha-256      |      32768 |          1024 |           8389 |          124.444235
sha-256      |      16384 |          2048 |          15927 |          127.994441
sha-256      |       8192 |          4096 |          31803 |          130.636682
sha-256      |       4096 |          8192 |          61813 |          132.066500
sha-256      |       2048 |         16384 |         123745 |          132.533541
sha-256      |       1024 |         32768 |         244793 |          133.221326
sha-256      |        512 |         65536 |         490813 |          132.997602
sha-256      |        256 |        131072 |        1006651 |          132.960795
sha-256      |        128 |        262144 |        1960470 |          133.247727
sha-256      |         64 |        524288 |        3910642 |          132.826985
sha-256      |         32 |       1048576 |        7996607 |          132.382286
sha-256      |         16 |       2097152 |       16056791 |          132.428337
sha-256      |          8 |       4194304 |       31492113 |          132.076242

/// SHA-512 [JRE] //////////////////////////////////////////////////////////////

digest       | iterations | size (B/iter) | dt (nsec/iter) | throughput (MB/sec)
sha-512      |     262144 |            64 |            899 |           70.470010
sha-512      |     131072 |           128 |           1723 |           75.960388
sha-512      |     131072 |           256 |           2458 |          103.128998
sha-512      |      65536 |           512 |           4056 |          126.129772
sha-512      |      32768 |          1024 |           7344 |          141.799534
sha-512      |      16384 |          2048 |          13463 |          150.501405
sha-512      |       8192 |          4096 |          26101 |          156.491235
sha-512      |       4096 |          8192 |          51245 |          159.244301
sha-512      |       2048 |         16384 |         106825 |          160.159935
sha-512      |       1024 |         32768 |         203170 |          161.346171
sha-512      |        512 |         65536 |         403585 |          161.534382
sha-512      |        256 |        131072 |         811423 |          161.566490
sha-512      |        128 |        262144 |        1656156 |          161.456534
sha-512      |         64 |        524288 |        3235818 |          161.549906
sha-512      |         32 |       1048576 |        6500002 |          161.406170
sha-512      |         16 |       2097152 |       13369271 |          160.199003
sha-512      |          8 |       4194304 |       25806429 |          161.120031

/// MD5 [JRE] //////////////////////////////////////////////////////////////////

digest       | iterations | size (B/iter) | dt (nsec/iter) | throughput (MB/sec)
md5          |     524288 |            64 |            479 |          132.974298
md5          |     524288 |           128 |            689 |          183.878314
md5          |     262144 |           256 |           1144 |          226.219310
md5          |     131072 |           512 |           2030 |          255.176006
md5          |      65536 |          1024 |           3819 |          273.274603
md5          |      32768 |          2048 |           7208 |          282.698999
md5          |      16384 |          4096 |          14502 |          287.052776
md5          |       8192 |          8192 |          28762 |          289.818075
md5          |       4096 |         16384 |          56758 |          293.407450
md5          |       2048 |         32768 |         111460 |          293.078545
md5          |       1024 |         65536 |         223591 |          292.879295
md5          |        512 |        131072 |         444805 |          293.483414
md5          |        256 |        262144 |         893640 |          292.556663
md5          |        128 |        524288 |        1844219 |          291.989365
md5          |         64 |       1048576 |        3566597 |          292.608656
md5          |         32 |       2097152 |        7104944 |          292.539161
md5          |         16 |       4194304 |       14332145 |          292.539922

/// Blake2b-512 [bouncy-castle] ////////////////////////////////////////////////

digest       | iterations | size (B/iter) | dt (nsec/iter) | throughput (MB/sec)
blake2b-512  |     262144 |            64 |            759 |           84.597259
blake2b-512  |     524288 |           128 |            759 |          169.487017
blake2b-512  |     262144 |           256 |           1389 |          183.029477
blake2b-512  |     131072 |           512 |           2726 |          189.584653
blake2b-512  |      65536 |          1024 |           5266 |          192.934838
blake2b-512  |      32768 |          2048 |          10583 |          196.345402
blake2b-512  |      16384 |          4096 |          21013 |          196.705059
blake2b-512  |       8192 |          8192 |          41320 |          197.222357
blake2b-512  |       4096 |         16384 |          82350 |          197.231622
blake2b-512  |       2048 |         32768 |         164103 |          198.262555
blake2b-512  |       1024 |         65536 |         327723 |          197.997340
blake2b-512  |        512 |        131072 |         656659 |          197.984592
blake2b-512  |        256 |        262144 |        1318332 |          198.429595
blake2b-512  |        128 |        524288 |        2657784 |          195.816454
blake2b-512  |         64 |       1048576 |        5289470 |          197.241748
blake2b-512  |         32 |       2097152 |       10590752 |          196.470041
blake2b-512  |         16 |       4194304 |       21156252 |          197.316906

/// Blake2b-256 [bouncy-castle] ////////////////////////////////////////////////

digest       | iterations | size (B/iter) | dt (nsec/iter) | throughput (MB/sec)
blake2b-256  |     262144 |            64 |            753 |           84.697083
blake2b-256  |     524288 |           128 |            744 |          170.236044
blake2b-256  |     262144 |           256 |           1401 |          182.786136
blake2b-256  |     131072 |           512 |           2675 |          190.133205
blake2b-256  |      65536 |          1024 |           5533 |          192.324819
blake2b-256  |      32768 |          2048 |          11487 |          191.627908
blake2b-256  |      16384 |          4096 |          20792 |          197.057225
blake2b-256  |       8192 |          8192 |          41134 |          197.941782
blake2b-256  |       4096 |         16384 |          85411 |          196.798964
blake2b-256  |       2048 |         32768 |         164765 |          197.212344
blake2b-256  |       1024 |         65536 |         332944 |          198.212541
blake2b-256  |        512 |        131072 |         656989 |          198.555401
blake2b-256  |        256 |        262144 |        1313181 |          198.434316
blake2b-256  |        128 |        524288 |        2690414 |          197.549955
blake2b-256  |         64 |       1048576 |        5284738 |          197.043191
blake2b-256  |         32 |       2097152 |       10558158 |          198.248863
blake2b-256  |         16 |       4194304 |       21194316 |          197.033643
